2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2023-04-04 07:27:32,175;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:32,389;INFO ; msa Assignment STATS
2023-04-04 07:27:32,389;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:32,935;INFO ; 1,inf,1.0
2023-04-04 07:27:32,943;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:32,943;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:33,166;INFO ; msa Assignment STATS
2023-04-04 07:27:33,167;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:33,702;INFO ; 1,inf,1.0
2023-04-04 07:27:33,711;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:33,711;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:33,921;INFO ; msa Assignment STATS
2023-04-04 07:27:33,921;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:34,463;INFO ; 1,inf,1.0
2023-04-04 07:27:34,472;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:34,472;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:34,677;INFO ; msa Assignment STATS
2023-04-04 07:27:34,677;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:35,226;INFO ; 1,inf,1.0
2023-04-04 07:27:35,234;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:35,234;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:35,471;INFO ; msa Assignment STATS
2023-04-04 07:27:35,471;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:36,023;INFO ; 1,inf,1.0
2023-04-04 07:27:36,031;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:36,032;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:36,261;INFO ; msa Assignment STATS
2023-04-04 07:27:36,262;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:36,798;INFO ; 1,inf,1.0
2023-04-04 07:27:36,806;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:36,806;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:37,038;INFO ; msa Assignment STATS
2023-04-04 07:27:37,038;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:37,582;INFO ; 1,inf,1.0
2023-04-04 07:27:37,590;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:37,590;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:37,811;INFO ; msa Assignment STATS
2023-04-04 07:27:37,811;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:38,344;INFO ; 1,inf,1.0
2023-04-04 07:27:38,352;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:38,352;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:38,570;INFO ; msa Assignment STATS
2023-04-04 07:27:38,570;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:39,110;INFO ; 1,inf,1.0
2023-04-04 07:27:39,124;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:39,124;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:39,352;INFO ; msa Assignment STATS
2023-04-04 07:27:39,352;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:39,887;INFO ; 1,inf,1.0
2023-04-04 07:27:39,896;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:39,896;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:40,161;INFO ; msa Assignment STATS
2023-04-04 07:27:40,161;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:40,707;INFO ; 1,inf,1.0
2023-04-04 07:27:40,715;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:40,715;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:40,946;INFO ; msa Assignment STATS
2023-04-04 07:27:40,946;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:41,488;INFO ; 1,inf,1.0
2023-04-04 07:27:41,496;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:41,496;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:41,727;INFO ; msa Assignment STATS
2023-04-04 07:27:41,727;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:42,270;INFO ; 1,inf,1.0
2023-04-04 07:27:42,279;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:42,279;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:42,508;INFO ; msa Assignment STATS
2023-04-04 07:27:42,509;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:43,047;INFO ; 1,inf,1.0
2023-04-04 07:27:43,055;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:43,055;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:43,298;INFO ; msa Assignment STATS
2023-04-04 07:27:43,298;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:43,843;INFO ; 1,inf,1.0
2023-04-04 07:27:43,851;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:43,852;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:44,098;INFO ; msa Assignment STATS
2023-04-04 07:27:44,098;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:44,632;INFO ; 1,inf,1.0
2023-04-04 07:27:44,640;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:44,640;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:44,889;INFO ; msa Assignment STATS
2023-04-04 07:27:44,890;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:45,442;INFO ; 1,inf,1.0
2023-04-04 07:27:45,450;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:45,450;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:45,694;INFO ; msa Assignment STATS
2023-04-04 07:27:45,694;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:46,230;INFO ; 1,inf,1.0
2023-04-04 07:27:46,239;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:46,239;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:46,488;INFO ; msa Assignment STATS
2023-04-04 07:27:46,488;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:47,040;INFO ; 1,inf,1.0
2023-04-04 07:27:47,048;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:47,048;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:47,302;INFO ; msa Assignment STATS
2023-04-04 07:27:47,303;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:47,844;INFO ; 1,inf,1.0
2023-04-04 07:27:47,852;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:47,852;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:48,121;INFO ; msa Assignment STATS
2023-04-04 07:27:48,122;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:48,666;INFO ; 1,inf,1.0
2023-04-04 07:27:48,674;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:48,674;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:48,914;INFO ; msa Assignment STATS
2023-04-04 07:27:48,914;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:49,455;INFO ; 1,inf,1.0
2023-04-04 07:27:49,464;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:49,464;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:49,740;INFO ; msa Assignment STATS
2023-04-04 07:27:49,740;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:50,292;INFO ; 1,inf,1.0
2023-04-04 07:27:50,300;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:50,301;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:50,551;INFO ; msa Assignment STATS
2023-04-04 07:27:50,551;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:51,093;INFO ; 1,inf,1.0
2023-04-04 07:27:51,102;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:51,102;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:51,365;INFO ; msa Assignment STATS
2023-04-04 07:27:51,365;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:51,928;INFO ; 1,inf,1.0
2023-04-04 07:27:51,937;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:51,937;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:52,206;INFO ; msa Assignment STATS
2023-04-04 07:27:52,206;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:52,755;INFO ; 1,inf,1.0
2023-04-04 07:27:52,764;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:52,764;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:53,026;INFO ; msa Assignment STATS
2023-04-04 07:27:53,026;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:53,575;INFO ; 1,inf,1.0
2023-04-04 07:27:53,584;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:53,584;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:53,836;INFO ; msa Assignment STATS
2023-04-04 07:27:53,837;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:54,387;INFO ; 1,inf,1.0
2023-04-04 07:27:54,396;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:54,396;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:54,682;INFO ; msa Assignment STATS
2023-04-04 07:27:54,682;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:55,247;INFO ; 1,inf,1.0
2023-04-04 07:27:55,256;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:55,256;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:55,520;INFO ; msa Assignment STATS
2023-04-04 07:27:55,520;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:56,072;INFO ; 1,inf,1.0
2023-04-04 07:27:56,081;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:56,081;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:56,360;INFO ; msa Assignment STATS
2023-04-04 07:27:56,361;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:56,915;INFO ; 1,inf,1.0
2023-04-04 07:27:56,923;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:56,924;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:57,205;INFO ; msa Assignment STATS
2023-04-04 07:27:57,205;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:57,757;INFO ; 1,inf,1.0
2023-04-04 07:27:57,766;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:57,766;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:58,047;INFO ; msa Assignment STATS
2023-04-04 07:27:58,047;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:58,599;INFO ; 1,inf,1.0
2023-04-04 07:27:58,607;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:58,607;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:58,869;INFO ; msa Assignment STATS
2023-04-04 07:27:58,869;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:59,416;INFO ; 1,inf,1.0
2023-04-04 07:27:59,425;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:59,425;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:01,243;INFO ; msa Assignment STATS
2023-04-04 07:28:01,243;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:01,773;INFO ; 1,inf,1.0
2023-04-04 07:28:01,780;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:01,780;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:01,803;INFO ; msa Assignment STATS
2023-04-04 07:28:01,803;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:02,365;INFO ; 1,inf,1.0
2023-04-04 07:28:02,372;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:02,372;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:02,395;INFO ; msa Assignment STATS
2023-04-04 07:28:02,395;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:02,942;INFO ; 1,inf,1.0
2023-04-04 07:28:02,948;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:02,948;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:02,970;INFO ; msa Assignment STATS
2023-04-04 07:28:02,970;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:03,438;INFO ; 1,inf,1.0
2023-04-04 07:28:03,445;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:03,445;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:03,466;INFO ; msa Assignment STATS
2023-04-04 07:28:03,466;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:03,888;INFO ; 1,inf,1.0
2023-04-04 07:28:03,895;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:03,895;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:03,920;INFO ; msa Assignment STATS
2023-04-04 07:28:03,920;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:04,343;INFO ; 1,inf,1.0
2023-04-04 07:28:04,350;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:04,350;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:04,400;INFO ; msa Assignment STATS
2023-04-04 07:28:04,400;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:04,954;INFO ; 1,inf,1.0
2023-04-04 07:28:04,960;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:04,960;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:04,997;INFO ; msa Assignment STATS
2023-04-04 07:28:04,997;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:05,538;INFO ; 1,inf,1.0
2023-04-04 07:28:05,545;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:05,545;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:05,581;INFO ; msa Assignment STATS
2023-04-04 07:28:05,581;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:06,133;INFO ; 1,inf,1.0
2023-04-04 07:28:06,140;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:06,140;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:06,174;INFO ; msa Assignment STATS
2023-04-04 07:28:06,174;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:06,710;INFO ; 1,inf,1.0
2023-04-04 07:28:06,717;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:06,717;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:06,751;INFO ; msa Assignment STATS
2023-04-04 07:28:06,751;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:07,305;INFO ; 1,inf,1.0
2023-04-04 07:28:07,311;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:07,311;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:07,346;INFO ; msa Assignment STATS
2023-04-04 07:28:07,346;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:07,879;INFO ; 1,inf,1.0
2023-04-04 07:28:07,885;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:07,886;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:07,940;INFO ; msa Assignment STATS
2023-04-04 07:28:07,940;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:08,484;INFO ; 1,inf,1.0
2023-04-04 07:28:08,491;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:08,492;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:08,539;INFO ; msa Assignment STATS
2023-04-04 07:28:08,539;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:09,074;INFO ; 1,inf,1.0
2023-04-04 07:28:09,081;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:09,081;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:09,132;INFO ; msa Assignment STATS
2023-04-04 07:28:09,132;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:09,660;INFO ; 1,inf,1.0
2023-04-04 07:28:09,667;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:09,667;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:09,715;INFO ; msa Assignment STATS
2023-04-04 07:28:09,715;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:10,237;INFO ; 1,inf,1.0
2023-04-04 07:28:10,243;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:10,244;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:10,290;INFO ; msa Assignment STATS
2023-04-04 07:28:10,290;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:10,822;INFO ; 1,inf,1.0
2023-04-04 07:28:10,829;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:10,829;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:10,877;INFO ; msa Assignment STATS
2023-04-04 07:28:10,877;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:11,393;INFO ; 1,inf,1.0
2023-04-04 07:28:11,400;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:11,400;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:11,475;INFO ; msa Assignment STATS
2023-04-04 07:28:11,475;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:12,008;INFO ; 1,inf,1.0
2023-04-04 07:28:12,016;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:12,016;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:12,079;INFO ; msa Assignment STATS
2023-04-04 07:28:12,079;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:12,604;INFO ; 1,inf,1.0
2023-04-04 07:28:12,612;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:12,612;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:12,673;INFO ; msa Assignment STATS
2023-04-04 07:28:12,673;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:13,214;INFO ; 1,inf,1.0
2023-04-04 07:28:13,221;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:13,222;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:13,281;INFO ; msa Assignment STATS
2023-04-04 07:28:13,283;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:13,803;INFO ; 1,inf,1.0
2023-04-04 07:28:13,811;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:13,811;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:13,873;INFO ; msa Assignment STATS
2023-04-04 07:28:13,873;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:14,402;INFO ; 1,inf,1.0
2023-04-04 07:28:14,410;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:14,410;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:14,472;INFO ; msa Assignment STATS
2023-04-04 07:28:14,472;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:14,989;INFO ; 1,inf,1.0
2023-04-04 07:28:14,996;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:14,996;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:15,088;INFO ; msa Assignment STATS
2023-04-04 07:28:15,089;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:15,627;INFO ; 1,inf,1.0
2023-04-04 07:28:15,635;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:15,635;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:15,711;INFO ; msa Assignment STATS
2023-04-04 07:28:15,711;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:16,231;INFO ; 1,inf,1.0
2023-04-04 07:28:16,239;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:16,239;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:16,313;INFO ; msa Assignment STATS
2023-04-04 07:28:16,313;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:16,850;INFO ; 1,inf,1.0
2023-04-04 07:28:16,858;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:16,858;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:16,934;INFO ; msa Assignment STATS
2023-04-04 07:28:16,934;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:17,463;INFO ; 1,inf,1.0
2023-04-04 07:28:17,471;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:17,472;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:17,546;INFO ; msa Assignment STATS
2023-04-04 07:28:17,546;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:28:18,086;INFO ; 1,inf,1.0
2023-04-04 07:28:18,094;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:28:18,094;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:28:18,166;INFO ; msa Assignment STATS
